id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
a11bffb29f8dda7b706a13b24ab3d442700de09d92d21c332331fb6b2877eb64,2021-06-30 09:00:37,0,0.0,0.0,False,False
a11d2c7c26173e3e8d81ee29d751a219343fe3feb2b3eade2560d3002a2c7cdf,2021-07-06 03:01:34,0,0.0,0.0,False,False
a11d7e4d42b00910205c230b3371856ae0ba55189a18d4dab1cd54e28880644e,2021-07-06 05:33:45,0,0.0,0.0,False,False
a1208150f37edf15fe6a51d53ec85f6b637e59398a640095086606a6aa87e77f,2021-07-08 03:33:28,0,0.0,0.0,False,False
a12127853f1670e786f305b763c9e7794f0ac98ab423ba7cef9ed4232afd2b50,2021-07-09 19:33:07,0,0.0,0.0,False,False
a12964e81250f14549aaf58c9f3a2e40cabfb42cfd5ca9a3bc4e44642a5159e5,2021-07-03 19:00:29,0,0.0,0.0,False,False
a12b90c1255f8b48e30b2edfdb46063313ad5bdb8f8c8c8b9780c8bdf1f6aca4,2021-07-02 03:53:25,0,0.0,0.0,False,False
a12c9a8c4271f77c5c99e13ef0fa5685a65ebc8b01f5ecf1275b1c244df3117f,2021-06-30 18:03:37,0,0.0,0.0,False,False
a12de59f6dd11b9df3d37b7777bbfcb8f728b2640a1f78ddb7e79f13c41a22d4,2021-07-01 07:31:59,0,0.0,0.0,False,False
a12e28cbd1f919f02bb59f12d5d2b1768fa11645686f50e831ea81a9687b3620,2021-07-04 23:53:38,0,0.0,0.0,False,False
a12f4ec1440c4ebb38138da1f92f7eececf36aa0ed342a3dc48c4f29af07744c,2021-07-03 01:45:29,0,0.0,0.0,False,False
a1306bfa3fd58b804c7cbac4733bd830b4facc14513afe7f3d95ed06f11ae069,2021-06-30 13:00:29,0,0.0,0.0,False,False
a1314e4a9c6de1e6e6336777b723a2c6ab336aae76079eb136b295b6d668f868,2021-06-30 06:09:55,0,0.0,0.0,False,False
a140c12d1e7e09d66fefaff7f3e5bc7fc624bfc0945b0a54618c0d9566116ee4,2021-07-02 23:41:02,0,0.0,0.0,False,False
a146b8386f138dec4f86c2249cbe4166e08aae52b69ccdca0f8703aa9d3a6885,2021-07-10 09:16:48,0,0.0,0.0,False,False
a14850ca9c9258752d341739eba72c2a2a8c2569da849d28cb9d99d861fa4594,2021-07-08 16:24:15,0,0.0,0.0,False,False
a14a19e39e2b6a7ad1d569cebbeca3cc4afc5921f0d560fa1a05d8e07d00d313,2021-07-13 23:28:15,0,0.0,0.0,False,False
a14a6c42eb7761b2f5a6de3076e83a3666298e8a799ffe60d57f7daa1c11dd55,2021-07-09 07:08:10,0,0.0,0.0,False,False
a14b157d016f16306ba5edf75292a95c665fed4d9a535c1488111b0f52b2f613,2021-07-01 10:35:40,0,0.0,0.0,False,False
a14babea04da82d0fed262bdca9240ad76891638673fa595a71017fc08ed64ac,2021-06-23 03:01:12,0,0.0,0.0,False,False
a14bd93c44fc11cddff2b5b2faedfdf518685444f45fe8d467c52c5a26500f59,2021-06-27 00:44:57,0,0.0,0.0,False,False
a14c549b136784c5cfe0cdba92288d3134e93ab6b40dc7aa94b9885dfe390758,2021-07-09 00:22:02,0,0.0,0.0,False,False
a14df09dc01e3a2ca14195d72d80c4f5685c81571e631bc06487cd423cbe6a0e,2021-07-11 22:41:01,0,0.0,0.0,False,False
a1542c612a1aa33d4816249c1b9ff02bb5a3b460903ca25b77f73356e27e87e1,2021-06-26 04:42:11,0,0.0,0.0,False,False
a1542d71f6eb62369f3447379f872d7f4065d5b860cb3df555d187fb7a28f242,2021-07-03 05:32:40,0,0.0,0.0,False,False
a155c5752b4a80d188b87279ca317b5809cdc82f2216d624cd24e1d885655e14,2021-06-22 16:52:01,0,0.0,0.0,False,False
a156a9b553668763f267506d7ffa9557a6ec2f8d6335886814b6173c98e1549d,2021-07-10 08:56:45,0,0.0,0.0,False,False
a15be1bd17309ea1adc2569c1bd0a2673adf3ab04f58e554af262826e7b2c657,2021-07-02 03:05:36,0,0.0,0.0,False,False
a15d190ebbdecc8fb2dcb3e0638608a1225ba6528ad56b6bba29ba842e4b896c,2021-07-05 14:12:54,0,0.0,0.0,False,False
a15d31fd2c850dfe9b2f93379c3574df9cd208c6f8198c87f14b9664e944ae09,2021-06-30 04:03:59,0,0.0,0.0,False,False
a16239d2eef72a434afddfc7b88d33883f4aec05ff1723adba22502056fffb10,2021-06-29 19:37:29,0,0.0,0.0,False,False
a1654b479beffa3672b81778b0c04c500fdd0b54b3ea20929e8f7819ca638cab,2021-07-09 20:41:52,0,0.0,0.0,False,False
a16635036d607f9206a832ec266d19b5cd01ea77ec584c21c98a53d4984facef,2021-07-04 15:36:26,0,0.0,0.0,False,False
a1665d4f18f635110b814cd3f1016c2d6051014e3255d5019061379dcc52f1e6,2021-07-19 12:04:29,0,0.0,0.0,False,False
a166f2d4b5f497a7386a947c0ca1013b1556d3df4c20b7c0bb42b2824b4feb30,2021-07-02 09:21:09,0,0.0,0.0,False,False
a168771a032fbb70284c0c439611629fafd3297155d1d7259f4e95a372717ce2,2021-07-16 20:00:30,0,0.0,0.0,False,False
a169379c9d9c8368fb26fb6ea47164851a341beb37bfac7affcc930575056132,2021-07-09 03:51:36,0,0.0,0.0,False,False
a16b2b038e70281648d04fa4e824637a538404567307189b34be73f92dc93a30,2021-07-06 20:52:36,0,0.0,0.0,False,False
a16bdffe6037726b25f71beb88741d58b157c917da888b92e4ea3cea329e2f70,2021-07-08 01:34:58,0,0.0,0.0,False,False
a16c04869a1e2a1a6e4fbc23f00fba382b61e9de5a87e940568c8401f071ee0c,2021-07-07 18:44:00,0,0.0,0.0,False,False
a16ef59fa182a9bd84f1b2a7a2846c311829db71670cdb1e1c97dfbea04ee936,2021-06-26 01:18:39,0,144.46,0.0,True,False
a17180f7574b4d839f7de7907f26d26b27b695a5b7c478ceb836f07ebe612355,2021-06-22 12:59:12,0,0.0,0.0,False,False
a175c4944dec490002481dc91de23bbd91613716d6ad97af4791d18777ff0459,2021-06-30 01:06:38,0,0.0,0.0,False,False
a177817a6347505bdd9929e7586513c761f62e7dd7fc8e766ea9536fb3a70d80,2021-07-05 23:27:15,0,0.0,0.0,False,False
a17ac1bdc783ffb6aeb033ed6e37c094f36625ba8b2f4f08e2287dbc7445aea8,2021-06-23 21:21:14,0,0.0,0.0,False,False
a17be86c9a552bc354a9e66589f7c4560d1295ee355faf1ad7eeaca13a98a5c6,2021-07-04 09:41:37,0,0.0,0.0,False,False
a17df7f38509eb5bb39a69efff8c9d3f39d646dd8782dc0a10f0957af0af6124,2021-06-25 06:08:44,0,0.0,0.0,False,False
a185575c57de40fa76ddf70422c8fa681ad464235627d0fe859e568b7db7a8af,2021-07-04 13:12:07,0,0.0,0.0,False,False
a185816f6b7ab3972242fa2e6e6551298aae1beee44186e1ef3e6924414ef692,2021-06-28 15:48:48,0,0.0,0.0,False,False
a186185e8edca43d5143a64479d89547ae1c96448d5411fafcbc2da41c9ad848,2021-06-30 20:45:12,0,0.0,0.0,False,False
a186f979ef7b038b14925d0568593b3fa5b4b113a8b75c3cb2516bd8dbfd4e1e,2021-06-29 20:21:29,0,0.0,0.0,False,False
a1882719bf4f2774a5e54c65c345b2a0939ba27d777fec947946ce91ffc5f789,2021-07-06 06:29:35,0,0.0,0.0,False,False
a18ba855d95ae65db400a5091ab7fa064ac727ee4cf667d400af48a90a44ff40,2021-06-30 09:54:13,0,0.0,0.0,False,False
a1916561049416461ab7085a4060bec502f02f91a738b2d9ac97f58a854c87ed,2021-07-01 09:07:59,0,0.0,0.0,False,False
a19599f564e1af697584792cb877c25dc2805800a1bc56ce83a2906d4f2d255c,2021-07-08 02:06:30,0,0.0,0.0,False,False
a197dd84a494e9fadf77c9176c90c4aa6457509e6e4f6351e983c799b38b46ea,2021-06-22 05:43:15,0,0.0,0.0,False,False
a199b618f9cf335591ed481a51ef587936e6d608df19db673fcce6d671ed56b5,2021-06-30 16:16:41,0,0.0,0.0,False,False
a19a8932081c943a265d6b55e40945e1ee8ea13a6c499398ac5202ea4a1fbe2b,2021-07-07 18:56:49,0,0.0,0.0,False,False
a19cbe637a628c3f2183b3168c56e42be1111d1ec30f17db39d103ae1e4d78ed,2021-07-12 05:17:26,0,0.0,0.0,False,False
a19cfbf9af1fcde155820ab902fb46622bd78cc601f4caeb6b2884ce046ae36b,2021-07-02 06:56:43,0,0.0,0.0,False,False
a19d8cbe12250b23f2ca277b6a9ba7a79fb87c43372e32f8fe6cc1f949af4ca3,2021-07-11 17:55:02,0,0.0,0.0,False,False
a1a00edb1136a402d409e7100e5cf691b9c17fe974d9c8af500c4e44301cb9f2,2021-07-07 12:55:19,0,0.0,0.0,False,False
a1a011518d664f57080b8e683411e1dcb37c1ef363a637f7dfc1c88d8a6523b4,2021-07-07 14:13:44,0,0.0,0.0,False,False
a1a0429220cfbc997ba475e5693d0e4e5657acdab6b7a4c5c53b8391699c5af3,2021-07-14 07:30:25,0,0.0,0.0,False,False
a1a2dea1f6ad9abba2ed5484f0da72683dd07d4e75dc9085a362b307af6c1791,2021-07-10 02:29:54,0,0.0,0.0,False,False
a1a382e37c0d9651ea861d9d61554f45f74252de8cc0d5765f45da8b32da52d9,2021-06-30 11:39:23,0,0.0,0.0,False,False
a1a4419419ab0a9cf2addce4afc943138975bec2be260f0bb5531fd05907077d,2021-06-30 15:29:10,0,0.0,0.0,False,False
a1aa0a1ec6ee826e2fa999c21c9b732ca2d0b7e9a14f6a460f5896e0f923bfdd,2021-07-08 16:39:09,0,0.0,0.0,False,False
a1ae2927b7e7a2e6e382e8f4ca28c00d17e5074742b4d3f7fb45fce2bf3f7658,2021-07-06 22:19:35,0,0.0,0.0,False,False
a1b158bee8a3a756c729914b170e97e09e4055b06323cd0013df030879d26496,2021-07-06 04:33:41,0,0.0,0.0,False,False
a1b41bc330033713e6466151480a78035e130bae751cfa888aaf75f1e6f5f661,2021-07-15 21:49:07,0,104.17,364.595,True,True
a1b4ca428842a698dad1af4e53e73ee0045e1faca8831076d967974e139da8a2,2021-07-22 03:23:28,0,0.0,0.0,False,False
a1b63dd971cd0bc96e975592f7d7b3834ed6ad06467589ebb178f28ad195f3e3,2021-07-05 17:39:48,0,0.0,0.0,False,False
a1b654050c6b3a2a4e2649e12b4090d0051c85c43254e41c00ef47a041ff63b3,2021-06-30 17:57:01,0,0.0,0.0,False,False
a1b90eec5ae50baf97e93945335090a5f58e62ff5f40ba5434b0f11b1441287b,2021-07-02 02:44:19,0,0.0,0.0,False,False
a1b9850fdbda46d4e969584ad290ca02116d9e6c014adbc85a226154eb14c3d7,2021-07-04 05:03:07,0,0.0,0.0,False,False
a1bdf5083e9610fed6a1263424fdc3adde5706fe96ec81e79ebd4b4115559939,2021-07-06 05:41:53,0,0.0,0.0,False,False
a1bf4c7ed9d122f3980c88909ceb1e46ed03a6128e9725d86d2fb8a0e228f51d,2021-07-20 18:24:23,0,0.0,0.0,False,False
a1c2dd74f83d8e65f5cd045d7512ab4aaa0d324cbc168fb3d30115802096db50,2021-07-07 16:11:40,0,0.0,0.0,False,False
a1c39fe952d4d362090cc1f9f56c61c1d9b26ec1b01cd6fc9312c17fcffc618f,2021-06-27 04:25:54,0,0.0,0.0,False,False
a1c6f433ea9da6276fc8c442a24b1951ddb6d38c8ea8cf79d716e3e4d0180255,2021-06-27 22:28:12,0,0.0,0.0,False,False
a1cce670e788b9114618218fc3940e3b134fe36df832400ffa29a78586b84e9c,2021-07-09 07:40:24,0,0.0,0.0,False,False
a1ccfcfb59e9b795c82a84fb76a7b142c7f1632206cd8c5c0301ced9b2a83783,2021-06-28 04:07:58,0,0.0,0.0,False,False
a1cdcb9031e4b517054327096bfd9bb6064f6d4f1a90170552de24fbe04d5f09,2021-07-02 04:33:31,0,0.0,0.0,False,False
a1d07ce7d08be9d340a5f3259e6d20dd9756c8803aec2a0600add330e37041a8,2021-07-05 09:22:17,0,0.0,0.0,False,False
a1d2b6200eb6aea3d09ea45de458740987a589ff494c92ff2e44f70b2712dc87,2021-07-02 17:24:48,0,0.0,0.0,False,False
a1d4750d29de9c0c8d216bbd60f92cca7a723fe76cfb60fec016c77300b1bd20,2021-07-07 07:33:57,0,0.0,0.0,False,False
a1d5c072f47a3bb78c61a169366fcab2bdfa2c53486270100a15b63bf9df1c40,2021-07-01 10:55:37,0,0.0,0.0,False,False
a1d714bc2197ad19b164a4c67ea44ac30d7a62f6672472f9f54c1718f4278c0c,2021-07-14 19:55:29,0,0.0,0.0,False,False
a1d7cb03386c47bc4ff096084481ce3733238c0c4fbf7e4d3300f31565f8cb5d,2021-07-09 00:21:16,0,0.0,0.0,False,False
a1dcb258130d3dba19c0069a350cd69d323ac7ae1a545259bbf5073b2ba5318f,2021-07-09 02:47:09,0,0.0,0.0,False,False
a1e19701f9caef4e0ff5380f0ec725da3801e124f83f86a441f08413b9771d74,2021-07-21 13:18:41,0,0.0,0.0,False,False
a1e4144e0051c612e3cdd4de3fb29aa0801780f9baf86e813c1601e32101e6d0,2021-06-23 15:01:27,0,0.0,0.0,False,False
a1e4faab0741c1733a56b553f3f8d247a04d35824be8d1f66b86fefdc6e69799,2021-07-12 04:27:38,0,0.0,0.0,False,False
a1e5ae77aa882b96156e85d1e874afaad84072d6bf88e18ac6a13df7b24286f1,2021-07-08 17:50:09,0,0.0,0.0,False,False
a1ed5768d42d7b3d77a6d7c40994caac95b989292d758aaaf5cf1ecb738f5bea,2021-07-05 17:58:14,0,0.0,0.0,False,False
a1f539614955a1e7ddf17894aceff56f9b363cdc205fadd1ec0604d92b4618ae,2021-07-13 16:20:58,0,0.0,0.0,False,False
a1f7b62ee61efd6dd1be5668c574ce72495339bbf843e2205c68ce3def56d4ac,2021-07-09 05:25:02,0,0.0,0.0,False,False
a1f9878fccd6b096c13cb1484a796f0c9b0d52e56ea01ff6162f8270168b216d,2021-06-26 02:32:02,0,0.0,0.0,False,False
a1fafbb96589272273f7fca0286a511e9b3dd6f3d52e62e6c385604662855d91,2021-06-25 01:41:24,0,0.0,0.0,False,False
a1ffc8bd9a169c1457f598427e2c9d18e91661d635ca926b8fb46a725e1e896e,2021-07-09 20:48:05,0,0.0,0.0,False,False
a200c6bbf3d6db019ac30fd4dcc15e6b10ed497e7867fb0e019aaed6a282496f,2021-06-22 21:05:41,0,0.0,0.0,False,False
a20106d92bc17b6c77752c686d840545b72345c96b2ff5635f9750445dc595c8,2021-06-25 09:50:31,0,0.0,0.0,False,False
a203b62a575f437eb9b4745a37fc634585b8463bbf90f5abebfc56a9d61c0239,2021-07-09 12:50:04,0,0.0,0.0,False,False
a2042a5e60dddb4115144660b61e4b1a9f942f07ec4a561bf832efd66875bd78,2021-07-14 10:44:28,0,0.0,0.0,False,False
a2053b573c0cd696a942bcae2eaa3e1ded88962ea4096989c53ee1cb5a860cdf,2021-07-07 06:58:18,0,0.0,0.0,False,False
a205d1c2506f19a0d75f4e4a3689839be5d96b3026780ec108a7bcddd957f40b,2021-07-05 14:22:21,0,0.0,0.0,False,False
a2102c7cbf8c9acba36923772a8ec20003672bb308e4932eee62e29099356e46,2021-07-03 01:09:27,0,0.0,0.0,False,False
a211de40b647b29fc3f3491ae20f6eadbd31ce9f7531a11591ffd6ff678b2ad3,2021-07-12 09:06:20,0,0.0,0.0,False,False
a218867a64d4ce8b10d701124385cbfb0b35fdf8b15f1c0838ca56727e1cc4b0,2021-07-08 00:47:58,0,0.0,0.0,False,False
a21ab83b2d5c5b4be8c76cff6b4990e335020bc25594940888bf4abf462427bd,2021-06-28 23:01:54,0,0.0,0.0,False,False
a21c7ebfe455df792595b9b38f5de6b52826f82375c1b5b686f7efb2522a639a,2021-06-29 09:00:47,0,0.0,0.0,False,False
a21e25f5a2aaa97bb29b0a2b11c1d1d0ed188b763645add865abf413a142f8b6,2021-07-06 09:27:38,0,0.0,0.0,False,False
a21ef3ab31aaff690013f551e75855651b2407e2a484e074a8f2c9984ca1cdde,2021-07-06 18:44:32,0,0.0,0.0,False,False
a221683cf5a7687f95f88aab0f51bf3cee833f6b0b35ec4f24b0c1ee66606499,2021-07-03 23:45:01,0,0.0,0.0,False,False
a2235f9e9a2d8270873bc66d3118587248faf0776aa2d673bbe14cad1c484a3b,2021-07-10 12:19:13,0,0.0,0.0,False,False
a22487462b25f8a11034af4c401b17786a64b357a6378b3b059974a644cc4f1e,2021-07-05 04:34:39,0,0.0,0.0,False,False
a227b00b49eae67262f1bda88395b6b5020a1c022ca777132ea0d774521dacaf,2021-07-05 10:45:08,0,0.0,0.0,False,False
a228752ad57448508ab681888fa903543bf9e30531a74378c62e56309f5dc356,2021-07-22 18:44:07,0,0.0,0.0,False,False
a2292aa73c161f31e05a8d36a29451cb01a4c950d1767118c96693deb49940d1,2021-06-26 11:25:55,0,0.0,0.0,False,False
a229f4741a84a9d448e67fe684475d90f191ab8fc53a0bc17e2a3a5028befa83,2021-07-03 05:39:06,0,0.0,0.0,False,False
a22adbbedc0a7d4a3aee3e0785246eec093ebee48a9ebc4cfb6ca697093d16e2,2021-07-11 03:01:50,0,0.0,0.0,False,False
a22ed095a5342968586a78e1041ea28f17ac1224d676f48d872b8149bdad5609,2021-06-29 16:37:28,0,0.0,0.0,False,False
a22f09f2516567fe3c6e1684ff4439dbffedcfd4e19659fb0fba6f1daef76c93,2021-07-02 18:04:26,0,0.0,0.0,False,False
a230b61fc717d524061f98b3242c026b0ef379ba18d3b8ed9a43384091e5f7fe,2021-07-10 00:00:36,0,0.0,0.0,False,False
a2371dcecc0d98df3d0307af065c368175c05c2184e7c050ac7e5b47db8df8f2,2021-07-13 13:45:56,0,0.0,0.0,False,False
a23d433b846bdb714f18bee5f23af464fbd3b3b1c4dadfae8ce9ce7d0b595a8a,2021-07-17 05:18:49,0,0.0,0.0,False,False
a23e85f8e77b94c42b64903491893b850ac4ee90e337f4ecfa4889ab771be663,2021-07-02 21:59:40,0,0.0,0.0,False,False
a243420374cb3ddba5b8d40af8dfe8d1ec90fb3fe3fcf305f82a572ea1ca539d,2021-06-26 05:20:00,0,0.0,0.0,False,False
a2445ea29165a00f9c0e650190f9037468190c4da1e2c904f25dbce36e0260fd,2021-06-30 20:35:51,0,0.0,0.0,False,False
a2491331551e73cff7d2708207d876061d3c6d0595943b458ae54c9e66748ec4,2021-07-01 06:16:50,0,0.0,0.0,False,False
a24ae6e35cfc93fbad6d7cbf800fe8fe06ab639c3e69f288772c83600f5bbe74,2021-06-29 01:30:28,0,0.0,0.0,False,False
a24e3ecd43902d6e43116938a8f7548d460084424755489551f3f70a69ada73c,2021-07-10 23:31:47,0,0.0,0.0,False,False
a250098d9826322dbae294c0c58ae6f93f18aa3e0ef0f15003404c6f7accea24,2021-06-24 22:52:33,0,0.0,0.0,False,False
a252161afd20d592913ab2866053a01fe459ae3068cb0d49b09d3902207783b7,2021-07-02 20:53:15,0,0.0,0.0,False,False
a2522114219c2c1e1709a947dbb95aad1f4b4b90a438c8d5392553fe11cb195f,2021-07-08 02:54:41,0,0.0,0.0,False,False
a25433f0457545a41f4057c4f616469d42d91de902c24b5d01e180d5f21baea1,2021-06-22 03:07:50,0,0.0,0.0,False,False
a2571659bf2ecec586e0394a411f6076173c77fec73dbd79c2e3a4f4883bd793,2021-06-22 02:40:18,0,0.0,0.0,False,False
a2572fbe4fe057d640997011a76ee8182a2d29036579a29d6f2f4e5a48aaa978,2021-07-13 12:55:52,0,0.0,0.0,False,False
a2578b3c68652a4fa62965db66b6e9a3649f771028d9fbd62fa7d2589044e8e1,2021-06-30 14:13:59,0,0.0,0.0,False,False
a2587fc03224576050d4e73264e1541e05113b9f8865016747bc66457193b2c1,2021-06-22 11:56:17,0,0.0,0.0,False,False
a258ab602e84c09af810cf9e6d263b50ea243c303aea7877c16ef3297c52f7ce,2021-07-10 03:42:29,0,0.0,0.0,False,False
a25979cd0e0626927abeca971936bbc63c769ea3a01a3b92daa735b1110b1e99,2021-07-01 04:11:00,0,0.0,0.0,False,False
a25beb2000720f4b347ef532b37272b910069ee767283eade36995e94a969833,2021-07-03 06:11:42,0,0.0,0.0,False,False
a25cfe1f6e273ad4660d07d7fa3574f12388aa334b89a5133fe508f3aa86a822,2021-07-03 01:53:01,0,0.0,0.0,False,False
a25d2f4b26b6e03065d33ad777e2b54c94b6ed5c9fc82dc73009b5f1f08ea7b3,2021-07-07 14:41:21,0,0.0,0.0,False,False
a26044b985e42ce23a0fd9483f883a93e176e4251862e9ea5ffc8707b931c52c,2021-07-02 15:14:41,0,0.0,0.0,False,False
a26538929266ac24bc46d0f548ce46eefc6c91588880e2fb788b8f1811eb912c,2021-07-02 06:39:11,0,0.0,0.0,False,False
a26571bb38cf1dca556a3ed0559a674ca41d5afd5cd6f3da5f868d5b7678b1e8,2021-07-01 21:49:43,0,0.0,0.0,False,False
a26a3e31af984d15395446dc8b3c4b79b291b54e41757e4bb7bd30e9492203b0,2021-06-30 01:34:28,0,0.0,0.0,False,False
a26f862682e3e7f4e6b60ddc486007d8bc2dc7e7ef2415586ea13ab44d712ad7,2021-07-09 03:59:29,0,0.0,0.0,False,False
a26f9c5155da192b21fa8dd0eb6ba617691549e9bd5d7655036a38bb382fa19d,2021-07-05 01:52:58,0,0.0,0.0,False,False
a2711919dbb0b7a2d7ffb26a19257fc30bc61e01e4a0285f7a65012d1ffa57bb,2021-06-30 02:04:25,0,0.0,0.0,False,False
a27158c01c8c6aeabd68b7283d183fd51b40aebaf7322405baec041f4e20304e,2021-07-07 01:59:14,0,0.0,0.0,False,False
a27196b03f946d0eaec830ef954514912bc1671d65ef727f3b969621fe1fd524,2021-07-10 01:18:55,0,0.0,0.0,False,False
a27544f1915f0c65689e0377c49d44d2d0fdfeefeb22b50605580a2f9c1a9659,2021-07-02 01:56:50,0,0.0,0.0,False,False
a275feb65b7f0c91df6fe30f4ac3541f639897444c6ebc0b55623bc2aa6e6b10,2021-06-28 08:06:27,0,0.0,0.0,False,False
a277007f09b5cd5c4e2b48e37baf3b7b88b6cf7040cb7a80a1b5d831f95bcee4,2021-07-12 16:12:13,0,0.0,0.0,False,False
a2776bd7789ec7fee19137fe49bc46169a7b16be6a13ccd0031537abc4089aed,2021-07-22 17:27:44,0,0.0,0.0,False,False
a277b59ae992872be1d2a43134bb2a1d4a7e377c969297db629a2718ae0eae43,2021-07-01 07:03:04,0,0.0,0.0,False,False
a27922f7ddb7ada66e3ae808a2c7caa641d6e39ae5d3d14df7f605f8b9aa59ce,2021-07-09 06:16:41,0,0.0,0.0,False,False
a27bafca76101cac6c86a8d1d9d83c50b8a7d91cf68a1c41ba586197193ddda1,2021-07-06 23:16:25,0,0.0,0.0,False,False
a27bd17c1ddba5594ff211fcfab8338ba575834ab035f875638e21c89e015968,2021-07-07 18:56:32,0,0.0,0.0,False,False
a27ef35f92b81004d5ca4f86251a171c6b416c7cdf65d147961857b3e8a131fa,2021-06-30 05:38:34,0,0.0,0.0,False,False
a28b42ca1b6a14a2a4dbad672dc6a2e4fe0498df7f5439799eb11b036412555f,2021-07-09 02:57:47,0,0.0,0.0,False,False
a28c1291014e168eff25ea950b8bc7d10f18b49e6a7e6c38f76234060544f081,2021-07-17 13:38:18,0,0.0,0.0,False,False
a28c47f5330a5fbf79210291a804f77fc868ad7551e84f0f55c709936b4355b2,2021-06-22 14:13:17,0,0.0,0.0,False,False
a28cb01a3710bc0d564cf893ee03e98169eeb281a5c15198ff5257ee2d16b4b0,2021-06-28 17:44:12,0,0.0,0.0,False,False
a28cdac7b1012616536344648c1af418354f72fb04f2e6bb322aa7f108153574,2021-07-03 18:24:23,0,0.0,0.0,False,False
a28e4bfd8073b4aed071801e6160671a88e2da3d9676f904f92e653269b6584a,2021-07-11 17:21:13,0,0.0,0.0,False,False
a28fa9fa99cfbd67ff174427fb5a6d2235680f5e78596d6384e1092fa8ee809e,2021-07-16 06:40:25,0,0.0,0.0,False,False
a291aa5e2c1aab4086ce189c2623941c5928bf9359c360d9f50cc42051264e50,2021-07-03 04:03:30,0,0.0,0.0,False,False
a2933413545b8b29e9e87a865fb1c7acda4b554318676bf7a6069fb0f023048f,2021-06-27 05:23:05,0,0.0,0.0,False,False
a294747a609fe2a660da192f8e576a350e6747f7f556fe1eee4172bb9f8b1778,2021-07-04 06:17:09,0,0.0,0.0,False,False
a29e8a2bd32de6fee22c8424c1ebbc17326c19b9d6afd1a90fa4570f8e3cfcb3,2021-07-16 04:14:29,0,0.0,0.0,False,False
a2a0ddb9fc06849a7e495ce47b0334905fce3e01ac6963baf262dfdfa24f0869,2021-06-30 04:29:09,0,0.0,0.0,False,False
a2a13d303ac264ba3edbe5b3068ce932fe838f342231a55ca9a98cf1ee065cd8,2021-06-30 16:46:27,0,0.0,0.0,False,False
a2a18d4ab30f8059863282971155d472ff190a3feec9e7d466593b17b8cb5159,2021-07-10 12:08:04,0,0.0,0.0,False,False
a2a466c54578c94719739fa4f61566757c1c87f80b777984c6bb49fa882b018d,2021-07-08 18:36:16,0,0.0,0.0,False,False
a2a552181d684933cb82a5ec2280776bcfc896b1e66220737147faf1e134b589,2021-06-28 22:25:44,0,0.0,0.0,False,False
a2a5959ca1e3726821344f34e555a47e9f1ac9c51f1d7f7c6dcf40bfe1ff37b5,2021-07-03 04:41:11,0,0.0,0.0,False,False
a2a8698f034ac9a6fffdd52859d828c1a37c567e18abf4e25bcf17f2d88f5761,2021-07-05 23:19:37,0,0.0,0.0,False,False
a2a8e79a0f138e66c53319e09bfd0a15be149f1c1175a77bd31df90fb4336227,2021-07-17 03:26:03,0,0.0,40.29,False,True
a2ac45c9466856232de402d2e585d5931aecc4c79ae32d2e312ad3c9bb25b8d9,2021-06-29 16:08:01,0,0.0,0.0,False,False
a2adbad42ee58b6871384883a968e6ca301a7b1f78527e352aea21d8a3c9eea7,2021-07-01 04:40:48,0,0.0,0.0,False,False
a2aefcb5a22f21cb5436ba0669373ad37832ddd7ecb81bdc53258332f6b4175e,2021-07-03 15:24:58,0,0.0,0.0,False,False
a2b258a4fa03ed8256dc847f62e52c5eed806b03ba14dd64fcd8ecd6915c4c73,2021-07-16 23:30:07,0,0.0,0.0,False,False
a2b4082c5d2f00bef4d82ca57084af4451d72d310e0f10a8a0f468b8164c64c6,2021-07-07 02:45:34,0,0.0,0.0,False,False
a2b49603783797ee7d64893b04326eb08a4f98901cc243af02bc3bd09dfdbb78,2021-07-02 04:12:38,0,0.0,0.0,False,False
a2ba4cab402187f8c3cf315038d4036021ff29780eab5a4242c1c7a821aca863,2021-07-11 04:08:35,0,0.0,0.0,False,False
a2bf28d974c28178ce5b77f956933172fe3196ccba69c9f0e2c9b749b3d3e431,2021-06-27 23:35:10,0,0.0,0.0,False,False
a2bfcd3c7c40ed3b8904c72e17e6906d20e608fac6fcb5b0a47f6df64d7027a2,2021-07-11 08:07:10,0,0.0,0.0,False,False
a2c03745b4a62772480b3869cb4a066bf27a962e9dc26105656e9f7f74074a79,2021-07-03 19:02:47,0,0.0,0.0,False,False
a2c0b3a4b8f4f6f0221df5eb210d6790f10ee56540481f4c69bcafff384c4752,2021-07-06 01:54:39,0,0.0,0.0,False,False
a2c1b8626223af286096c94677bab40f4fada48edc842c036fcaec6796600d4a,2021-07-07 15:51:14,0,0.0,0.0,False,False
a2c2232b2542832dd2731a39775ed44da239f9c8cce626f30977db4705e3e2ea,2021-07-18 18:48:34,0,0.0,0.0,False,False
a2c35fb591dfd89a2553f0663d8c11a46040d9534bd02564f933c307adf2a2fc,2021-07-08 23:06:24,0,0.0,0.0,False,False
a2c4425e65c8b828de40a187bfbc3ad6c4a4e689b8084b50841030f756cc506a,2021-06-30 01:57:29,0,0.0,0.0,False,False
a2c45d3fe84bbb0e528e2d5f8f059f54ceda631fc9e6ab0dc79503ba6a82cf2e,2021-06-22 09:39:03,0,0.0,0.0,False,False
